triple_id,chunk_id,chunk_text,subject,predicate,object,verifier_verdict,verifier_confidence,verifier_model,extractor_model,production_accepted,human_label_binary,human_label_verdict,human_notes
t0001,1," 24
OUR PASTS–I
Sa	Sa	Sa	Sa	Saving an old building	ving an old building	ving an old building	ving an old building	ving an old building
Jaspal and Harpreet were playing cricket in the lane
outside their home when they noticed the people who
were admiring the dilapidated old building that the
children called the haunted house.
“Look at the architecture!” said one of the men.
“Have you seen the fine wood carving?” asked one of the
women.
“We must write to the Minister so that she makes
arrangements to repair and preserve this beautiful house.”
Why, they wondered, would anybody be interested in
the old, run down house?
The stor	The stor	The stor	The stor	The story of Har	y of Har	y of Har	y of Har	y of Harappa	appa	appa	appa	appa
Very often, old buildings have a story to tell. Nearly
a hundred and fifty years ago, when railway lines
were being laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound th",Preservation of Historical Buildings,EXAMPLE_OF,Haunting House Example,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,"garbled extraction artifact (""Haunting House Example"")"
t0002,1," 24
OUR PASTS–I
Sa	Sa	Sa	Sa	Saving an old building	ving an old building	ving an old building	ving an old building	ving an old building
Jaspal and Harpreet were playing cricket in the lane
outside their home when they noticed the people who
were admiring the dilapidated old building that the
children called the haunted house.
“Look at the architecture!” said one of the men.
“Have you seen the fine wood carving?” asked one of the
women.
“We must write to the Minister so that she makes
arrangements to repair and preserve this beautiful house.”
Why, they wondered, would anybody be interested in
the old, run down house?
The stor	The stor	The stor	The stor	The story of Har	y of Har	y of Har	y of Har	y of Harappa	appa	appa	appa	appa
Very often, old buildings have a story to tell. Nearly
a hundred and fifty years ago, when railway lines
were being laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound th",Harappa,PART_OF,Indus Valley Civilization,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,Indus Valley = Harappan civ by synonymy; not explicit in chunk but defensible
t0003,1," 24
OUR PASTS–I
Sa	Sa	Sa	Sa	Saving an old building	ving an old building	ving an old building	ving an old building	ving an old building
Jaspal and Harpreet were playing cricket in the lane
outside their home when they noticed the people who
were admiring the dilapidated old building that the
children called the haunted house.
“Look at the architecture!” said one of the men.
“Have you seen the fine wood carving?” asked one of the
women.
“We must write to the Minister so that she makes
arrangements to repair and preserve this beautiful house.”
Why, they wondered, would anybody be interested in
the old, run down house?
The stor	The stor	The stor	The stor	The story of Har	y of Har	y of Har	y of Har	y of Harappa	appa	appa	appa	appa
Very often, old buildings have a story to tell. Nearly
a hundred and fifty years ago, when railway lines
were being laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound th",Archaeological Discovery,DISCOVERED_BY,Harappa,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: Harappa was discovered, it did not discover"
t0004,1," 24
OUR PASTS–I
Sa	Sa	Sa	Sa	Saving an old building	ving an old building	ving an old building	ving an old building	ving an old building
Jaspal and Harpreet were playing cricket in the lane
outside their home when they noticed the people who
were admiring the dilapidated old building that the
children called the haunted house.
“Look at the architecture!” said one of the men.
“Have you seen the fine wood carving?” asked one of the
women.
“We must write to the Minister so that she makes
arrangements to repair and preserve this beautiful house.”
Why, they wondered, would anybody be interested in
the old, run down house?
The stor	The stor	The stor	The stor	The story of Har	y of Har	y of Har	y of Har	y of Harappa	appa	appa	appa	appa
Very often, old buildings have a story to tell. Nearly
a hundred and fifty years ago, when railway lines
were being laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound th",Old Buildings,CONTAINS,Historical Stories,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,"""old buildings have a story to tell"" — metaphorical but supported"
t0005,1," 24
OUR PASTS–I
Sa	Sa	Sa	Sa	Saving an old building	ving an old building	ving an old building	ving an old building	ving an old building
Jaspal and Harpreet were playing cricket in the lane
outside their home when they noticed the people who
were admiring the dilapidated old building that the
children called the haunted house.
“Look at the architecture!” said one of the men.
“Have you seen the fine wood carving?” asked one of the
women.
“We must write to the Minister so that she makes
arrangements to repair and preserve this beautiful house.”
Why, they wondered, would anybody be interested in
the old, run down house?
The stor	The stor	The stor	The stor	The story of Har	y of Har	y of Har	y of Har	y of Harappa	appa	appa	appa	appa
Very often, old buildings have a story to tell. Nearly
a hundred and fifty years ago, when railway lines
were being laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound th",Railway Engineers,DISCOVERED_BY,Harappa,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: engineers discovered Harappa, not vice versa"
t0006,2,"ng laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound that was a rich source of
ready made, high quality bricks. So they carried
off thousands of bricks from the walls of the old
buildings of the city to build railway lines. Many
buildings were completely destroyed.
Then, about eighty years ago, archaeologists
found the site, and realised that this was one of
the oldest cities in the subcontinent. As this was
the first city to be discovered, all other sites from
where similar buildings (and other things) were
found were described as Harappan. These cities
developed about 4700 years ago.
Very often, old buildings are pulled down to
make way for new construction. Do you think it
is important to preserve old buildings?
CHAPTER 3
IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What",Engineers,CAUSES,Harappa,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,engineers did not cause Harappa
t0007,2,"ng laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound that was a rich source of
ready made, high quality bricks. So they carried
off thousands of bricks from the walls of the old
buildings of the city to build railway lines. Many
buildings were completely destroyed.
Then, about eighty years ago, archaeologists
found the site, and realised that this was one of
the oldest cities in the subcontinent. As this was
the first city to be discovered, all other sites from
where similar buildings (and other things) were
found were described as Harappan. These cities
developed about 4700 years ago.
Very often, old buildings are pulled down to
make way for new construction. Do you think it
is important to preserve old buildings?
CHAPTER 3
IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What",Archaeologists,DISCOVERED_BY,Harappa,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: archaeologists discovered Harappa
t0008,2,"ng laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound that was a rich source of
ready made, high quality bricks. So they carried
off thousands of bricks from the walls of the old
buildings of the city to build railway lines. Many
buildings were completely destroyed.
Then, about eighty years ago, archaeologists
found the site, and realised that this was one of
the oldest cities in the subcontinent. As this was
the first city to be discovered, all other sites from
where similar buildings (and other things) were
found were described as Harappan. These cities
developed about 4700 years ago.
Very often, old buildings are pulled down to
make way for new construction. Do you think it
is important to preserve old buildings?
CHAPTER 3
IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What",Harappa,IS_A,Harappan Civilization,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,Harappa is namesake site of Harappan civilization
t0009,2,"ng laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound that was a rich source of
ready made, high quality bricks. So they carried
off thousands of bricks from the walls of the old
buildings of the city to build railway lines. Many
buildings were completely destroyed.
Then, about eighty years ago, archaeologists
found the site, and realised that this was one of
the oldest cities in the subcontinent. As this was
the first city to be discovered, all other sites from
where similar buildings (and other things) were
found were described as Harappan. These cities
developed about 4700 years ago.
Very often, old buildings are pulled down to
make way for new construction. Do you think it
is important to preserve old buildings?
CHAPTER 3
IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What",Destruction of buildings,CONTRASTS_WITH,Cultural Preservation,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,preservation vs destruction is implicit contrast
t0010,2,"ng laid down for the first time in the
Punjab, engineers stumbled upon the site of
Harappa in present-day Pakistan. To them, it
seemed like a mound that was a rich source of
ready made, high quality bricks. So they carried
off thousands of bricks from the walls of the old
buildings of the city to build railway lines. Many
buildings were completely destroyed.
Then, about eighty years ago, archaeologists
found the site, and realised that this was one of
the oldest cities in the subcontinent. As this was
the first city to be discovered, all other sites from
where similar buildings (and other things) were
found were described as Harappan. These cities
developed about 4700 years ago.
Very often, old buildings are pulled down to
make way for new construction. Do you think it
is important to preserve old buildings?
CHAPTER 3
IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What",Harappan Civilization,PART_OF,Indus Valley Civilization,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,IVC not mentioned in chunk; also they are synonyms not parts
